id,name,q
ger000610,"Hans von Zanow oder: Der Landjunker in Berlin",Q117067928
ger000611,"Doctor Ritter",Q116983809
ger000612,"Liebe findet ihre Wege",Q117712286
ger000613,"Düval und Charmille",Q118134246
ger000614,"Die selige Insel",Q117829722
ger000615,"Blind geladen",Q884182
ger000616,"Philotas",Q95720389
ger000617,"Polytimet",Q118693622
ger000618,"Die Maler",Q119144422
ger000619,"Der Lauf der Welt",Q118314158
ger000620,"Die Erbschleicher",Q119458026
ger000621,"Der Hohlweg",Q118871504
ger000622,"Das Phantom",Q119807887
ger000623,"Herzmutterchen!",Q118906207
ger000624,"Das Urtheil des Paris",Q119779327
ger000625,"Der Physiognomist. Oder: Keine Regel ohn' Ausnahme",Q120196971
ger000626,"Apolls Gericht, oder das bestrafte Vorurtheil Vindebonens",Q120401569
ger000627,"Die Torte",Q120411019
ger000628,"Gioconda oder Weiberrache kennt keine Grenzen",Q120490055
ger000629,"Das Winterquartier in Amerika",Q120492077
ger000630,"Die Verpfändung",Q120646668
ger000631,"Das Lustlager",Q120648353
ger000632,"Arno",Q120690462
ger000633,"Der Flüchtling",Q121335756
ger000634,"Emilie oder die Philosophisch-Verliebten",Q121344428
ger000635,"Die Maskerade",Q121354014
ger000636,"Das unsichtbare Mädchen",Q121433916
ger000637,"Ein April-Scherz",Q121463020
ger000638,"Der Weihnachtstag",Q121590873
ger000639,"Amalie und Charlotte Baronessen von Habenichts: oder die ungleichen Schwestern",Q121592940
ger000640,"Die Gespenster",Q121599107
ger000641,"Die Braut des Echo's",Q121600439
ger000642,"Das Ehrenmaal des Patrioten",Q121699218
ger000643,"Das Fräulein Wohlerzogen",Q122168239
ger000644,"Hamans Flucht",Q122426071
ger000645,"Klara von Hoheneichen",Q121688468
ger000646,"Guten Abend",Q122203279
ger000647,"Homulus (Der sünden loin ist der Toid)",Q123019087
ger000648,"Frauenrecht",Q122981570
ger000649,"Am Ende",Q122702421
ger000650,"Der Seelenretter",Q120199468
ger000651,"Unerschütterlich",Q123168591
ger000652,"Die Diamanten",Q123175556
ger000653,"Ohne Liebe",Q122731787
ger000654,"Wer weiß wozu das gut ist",Q123371304
ger000655,"Wohlthat für Wohlthat",Q123472404
gersh000001,"Antonius und Cleopatra",Q606830
gersh000002,"Coriolanus",Q463126
gersh000003,"Cymbeline",Q730212
gersh000004,"Das Wintermärchen",Q743194
gersh000005,"Der Kaufmann von Venedig",Q206400
gersh000006,"Der Sturm",Q86440
gersh000007,"Der Widerspenstigen Zähmung",Q332387
gersh000008,"Die beiden edlen Vettern",Q53590
gersh000009,"Die beiden Veroneser",Q232042
gersh000010,"Die Komödie der Irrungen",Q506505
gersh000011,"Die lustigen Weiber von Windsor",Q844836
gersh000012,"Ein Sommernachtstraum",Q104871
gersh000013,"Ende gut, alles gut",Q506865
gersh000014,"Hamlet. Prinz von Dänemark",Q41567
gersh000015,"Julius Cäsar",Q215750
gersh000016,"König Heinrich IV. Erster Teil",Q631855
gersh000017,"König Heinrich IV. Zweiter Teil",Q1232349
gersh000018,"König Heinrich V.",Q495954
gersh000019,"König Heinrich VI. Erster Teil",Q643236
gersh000020,"König Heinrich VI. Zweiter Teil",Q1236216
gersh000021,"König Heinrich VI. Dritter Teil",Q1241754
gersh000022,"König Heinrich VIII.",Q672059
gersh000023,"König Johann",Q661222
gersh000024,"König Lear",Q181598
gersh000025,"König Richard II.",Q649562
gersh000026,"König Richard III.",Q652011
gersh000027,"Liebes Leid und Lust",Q128610
gersh000028,"Macbeth",Q130283
gersh000029,"Maß für Maß",Q665446
gersh000030,"Othello",Q26833
gersh000031,"Perikles. Fürst von Tyrus",Q584729
gersh000032,"Romeo und Julia",Q83186
gersh000033,"Timon von Athen",Q284641
gersh000034,"Titus Andronicus",Q272169
gersh000035,"Troilus und Cressida",Q183304
gersh000036,"Viel Lärmen um nichts",Q130851
gersh000037,"Was ihr wollt",Q221211
gersh000038,"Wie es euch gefällt",Q237572
greek000001,"Bacchae",Q934597
greek000002,"Iphigenia in Tauris",Q523227
greek000003,"Hecuba",Q1115611
greek000004,"Eumenides",Q1233164
greek000005,"Seven Against Thebes",Q506546
greek000006,"Suppliants",Q672319
greek000007,"Ajax",Q412341
greek000008,"Libation Bearers",Q11688406
greek000009,"Thesmophoriazusae",Q761731
greek000010,"Knights",Q1215817
greek000011,"Prometheus Bound",Q846870
greek000012,"Birds",Q1164079
greek000013,"Heracles",Q1233835
greek000014,"Wasps",Q1217552
greek000015,"Oedipus Tyrannus",Q148643
greek000016,"Lysistrata",Q753907
greek000017,"Frogs",Q815376
greek000018,"Ichneutae",Q733158
greek000019,"The Trojan Women",Q1216943
greek000020,"Suppliant Women",Q1216139
greek000021,"Electra",Q733444
greek000022,"Persians",Q788458
greek000023,"Orestes",Q663886
greek000024,"Trachiniae",Q945342
greek000025,"Antigone",Q241077
greek000026,"Agamemnon",Q3320792
greek000027,"Ecclesiazusae",Q608261
greek000028,"Iphigenia in Aulis",Q1233770
greek000029,"Helen",Q1248812
greek000030,"Phoenissae",Q1233660
greek000031,"Rhesus",Q667750
greek000032,"Acharnians",Q1059987
greek000033,"Peace",Q1193602
greek000034,"Ion",Q614607
greek000035,"Clouds",Q868447
greek000036,"Oedipus at Colonus",Q294001
greek000037,"Plutus",Q1196456
greek000038,"Philoctetes",Q1415903
greek000039,"Electra",Q540161
greek000040,"Dyskolos",Q1248766
hun000001,"Szép magyar komédia",
hun000002,"Hazatérés",
hun000003,"Mozart",
hun000004,"Tragoedia magyar nyelven, az Sophocles Electrájából",
hun000005,"A tanítónő",
hun000006,"A Janika",
hun000007,"Hamvazószerda",
hun000008,"A NAGYMAMA",
hun000009,"A proletárok",
hun000010,"A vasember",
hun000011,"Buborékok",
hun000012,"A méla Tempefői azaz: az is bolond, aki poétává lesz Magyarországban",
hun000013,"Az özvegy Karnyóné s két szeleburdiak",
hun000014,"KALMÁR ÉS TENGERÉSZ",
hun000015,"A bor",
hun000016,"Császár és komédiás",
hun000017,"Bankár és báró",
hun000018,"Nyári zápor",
hun000019,"Levente",
hun000020,"Bánk bán",
hun000021,"A kérők",
hun000022,"A civilizátor",
hun000023,"Az ember tragédiája",
hun000024,"A civilizátor",
hun000025,"Csák végnapjai",
hun000026,"Férfi és nő",
hun000027,"Mózes",
hun000028,"Légy jó mindhalálig",
hun000029,"Úri muri",
hun000030,"Tisztújítás",
hun000031,"Mátyás és Beatrix",
hun000032,"Tigris és hiéna",
hun000033,"Adáshiba",
hun000034,"A lelenc",
hun000035,"Liliomfi",
hun000036,"Kegyenc",
hun000037,"A FALU ROSSZA",
hun000038,"A' fátyol' titkai'",
hun000039,"Csongor és Tünde",
hun000040,"Kincskeresők",
hun000041,"Vérnász",
ita000001,"Tragedia di Antigone",Q24790482
ita000002,"Agamennone",Q3606339
ita000003,"Antigone",Q3618694
ita000004,"Bruto primo",Q3646100
ita000005,"Bruto secondo",Q3646101
ita000006,"Don Garzia",Q3713520
ita000007,"Filippo",Q3745063
ita000008,"La congiura de' Pazzi",Q3821878
ita000009,"Maria Stuarda",Q3847533
ita000010,"Merope",Q3855202
ita000011,"Mirra",Q3858928
ita000012,"Oreste",Q3885529
ita000013,"Ottavia",Q3887161
ita000014,"Polinice",Q3907352
ita000015,"Rosmunda",Q3941551
ita000016,"Saul",Q728702
ita000017,"Sofonisba",Q3963990
ita000018,"Timoleone",Q3991483
ita000019,"Virginia",Q4013952
ita000020,"Lo schiavetto",Q83893270
ita000021,"Cleopatra e Marc'Antonio Tragedia",Q83961578
ita000022,"Fabula de Cefalo e Procris",Q84302118
ita000023,"La Canterina",Q6466009
ita000024,"La festa di Susanna",Q84303548
ita000025,"La rappresentazione della natività di Nostro Signore Gesù Cristo (Stanze della festa di Ottaviano Imperatore)",Q84305414
ita000026,"La rappresentazione di Josef, di Jacob e de' fratelli",Q84316352
ita000027,"La rappresentazione di Moisè e Faraone re d'Egitto",Q84316363
ita000028,"La rappresentazione di Salamone",Q84316373
ita000029,"La rappresentazione di San Bernardo d'uno Signore facea rubare le strade",Q84316385
ita000030,"La rappresentazione di San Giovanni Battista quando fu decollato",Q84316415
ita000031,"La veniexiana",Q3821282
ita000032,"Orphei tragoedia",Q84305417
ita000033,"Quando Iddio fece il mondo e l'uomo e ogni cosa creata",Q84316593
ita000034,"Representazione di Febo e Feton",Q84316783
ita000035,"Cassaria",Q1798675
ita000036,"I Studenti",Q3772188
ita000037,"I Suppositi (red. in versi)",
ita000038,"I suppositi",Q1655274
ita000039,"Il Negromante",Q3792829
ita000040,"La Cassaria (red. in versi)",
ita000041,"La Lena",Q3820931
ita000042,"L'inavertito",Q83893963
ita000043,"Il sacrificio (1555)",
ita000044,"Il sacrificio (1587)",
ita000045,"Egloga ovvero Pasturale",Q84263187
ita000046,"Ripresentazione di Pavia",Q84263204
ita000047,"Timone",Q84263231
ita000048,"Panfila",Q84263577
ita000049,"Polissena",Q84263753
ita000050,"Alfea reverente",Q84264198
ita000051,"L'amico tradito",Q84264636
ita000052,"Paola da Buti",Q84265838
ita000053,"Fabula de Cefalo",Q84166700
ita000054,"Così fan tutte",Q207410
ita000055,"Don Giovanni",Q192039
ita000056,"Le nozze di Figaro",Q201873
ita000057,"Comedia de Timon greco",Q83965625
ita000058,"Noze de Psiche e Cupidine",Q83965472
ita000059,"Aristodemo",Q3622694
ita000060,"Rappresentazione di san Giovanni e Paolo",Q84270957
ita000061,"La reina di Scozia",Q84266657
ita000062,"Marianna",Q84031425
ita000063,"La Cecaria",Q84033154
ita000064,"Mirzia",Q84032537
ita000065,"La Lucilla costante",Q84269659
ita000066,"Ajace",Q3607050
ita000067,"Edippo",Q84175051
ita000068,"Ricciarda",Q3934674
ita000069,"Tieste",Q3991220
ita000070,"La Dirindina",Q84167592
ita000071,"Cleopatra",Q84174996
ita000072,"Egle (Editio Princeps)",
ita000073,"Egle, ms. Classe I 331",
ita000074,"Egle",Q42189263
ita000075,"Gli Eudemoni",Q84168144
ita000076,"Orbecche",Q3884951
ita000077,"Gl'innamorati",Q735078
ita000078,"I rusteghi",Q3235201
ita000079,"Il campiello",Q3793229
ita000080,"Il servitore di due padroni",Q769831
ita000081,"Il teatro comico",Q3795979
ita000082,"Il ventaglio",Q3205644
ita000083,"La bottega del caffè",Q1169224
ita000084,"La famiglia dell'antiquario",Q3208618
ita000085,"La locandiera",Q1232053
ita000086,"La sposa persiana",Q60854182
ita000087,"Le baruffe chiozzotte",Q549625
ita000088,"Le femmine puntigliose",Q3232564
ita000089,"Le smanie per la villeggiatura",Q19135156
ita000090,"Una delle ultime sere di carnovale",Q4004187
ita000091,"La idropica",Q84173937
ita000092,"Endimione",Q84174674
ita000093,"Telesilla",Q84168936
ita000094,"Clizia",Q2369740
ita000095,"Mandragola",Q1245589
ita000096,"Merope",Q3333323
ita000097,"Adelchi",Q378658
ita000098,"Il conte di Carmagnola",Q3792632
ita000099,"Il Crispo",Q84170562
ita000100,"L'Ermenegildo",Q84170636
ita000101,"Tullia",Q83963910
ita000102,"Achille in Sciro",Q18280239
ita000103,"Adriano in Siria",Q15630110
ita000104,"Alessandro nell'Indie",Q3610424
ita000105,"Attilio Regolo",Q3629285
ita000106,"Demetrio",Q18339988
ita000107,"Demofoonte",Q3022187
ita000108,"Didone abbandonata",Q3027260
ita000109,"Ezio",Q3062832
ita000110,"Il re pastore",Q3795498
ita000111,"Ipermestra",Q18600820
ita000112,"Issipile",Q18563323
ita000113,"L'eroe cinese",Q18402522
ita000114,"L'impresario delle Canarie, Intermezzi per la Didone",Q16386274
ita000115,"L'olimpiade",Q1225668
ita000116,"Nitteti",Q6043380
ita000117,"Romolo ed Ersilia",Q18603562
ita000118,"Ruggero ovvero l'eroica gratitudine",Q18618645
ita000119,"Siroe",Q18689551
ita000120,"Temistocle",Q18697456
ita000121,"Zenobia",Q18762187
ita000122,"Caio Gracco",Q83964761
ita000123,"La rappresentazione del vitello sagginato",Q84171590
ita000124,"Gli esuli tebani",Q84170679
ita000125,"Orfeo",Q1390922
ita000126,"Rosmunda",Q84172567
ita000127,"Pausania",Q84172061
ita000128,"Il finto marito",Q83965808
ita000129,"Canace",Q5029205
ita000130,"Comedia di Danae",Q84175806
ita000131,"Aminta (ms. 1197)",
ita000132,"Aminta (ms. Campori 491)",
ita000133,"Aminta",Q471831
ita000134,"Galealto",Q84177861
ita000135,"Intrichi d'Amore",Q84178663
ita000136,"Re Torrismondo",Q1658238
ita000137,"La Merope",Q84176607
ita000138,"Sofonisba",Q1502106
ita000139,"Pasitea",Q84177540
pol000001,"Pięć siostr a jedna.",
pol000002,"Panna mężatka",
pol000003,"Marcowy kawaler",
pol000004,"Roztrzepany",
pol000005,"Czemuż nie była sierotą!",
pol000006,"Poczciwski czyli Wybiegi niepospolite",
pol000007,"Polak cudzoziemiec w Warszawie",
pol000008,"Kochanek bez serca czyli Guwernantka zalotna",
pol000009,"Moralność pani Dulskiej",
pol000010,"Kobiety, jakich mało na świecie czyli cnota nadgrodzona",
rom000001,"Hercules Oetaeus",Q3785160
rom000002,"Oedipus",Q972143
rom000003,"Phormio",Q1217045
rom000004,"Poenulus",Q1229879
rom000005,"Medea",Q3332727
rom000006,"Menaechmi",Q1240100
rom000007,"Hercules Furens",Q3785162
rom000008,"Heautontimorumenos",Q678909
rom000009,"Truculentus",Q652185
rom000010,"Trinummus",Q1219682
rom000011,"Captivi",Q1035171
rom000012,"Adelphi",Q355342
rom000013,"Andria",Q1233645
rom000014,"Aulularia",Q1234585
rom000015,"Phoenissae",Q15427808
rom000016,"Troades",Q3999195
rom000017,"Asinaria",Q669022
rom000018,"Eunuchus",Q1233598
rom000019,"Mostellaria",Q1235754
rom000020,"Stichus",Q1219666
rom000021,"Amphitruo",Q475025
rom000022,"Persa",Q547694
rom000023,"Curculio",Q1215764
rom000024,"Bacchides",Q798026
rom000025,"Cistellaria",Q617142
rom000026,"Thyestes",Q3990982
rom000027,"Miles Gloriosus",Q1230918
rom000028,"Pseudolus",Q1233667
rom000029,"Agamemnon",Q15059087
rom000030,"Octavia",Q646990
rom000031,"Phaedra",Q777435
rom000032,"Epidicus",Q1218984
rom000033,"Mercator",Q972126
rom000034,"Casina",Q1216194
rom000035,"Rudens",Q1226518
rom000036,"Hecyra",Q545258
rus000001,"Завтрак у предводителя",Q19164018
rus000002,"Вечер в Сорренте",Q19140432
rus000003,"Разговор на большой дороге",Q19215006
rus000004,"Провинциалка",Q4659065
rus000005,"Неосторожность",Q3204064
rus000006,"Нахлебник",Q3225142
rus000007,"Холостяк",Q3222042
rus000008,"Где тонко, там и рвётся",Q3228437
rus000009,"Власть тьмы, или 'коготок увяз, всей птичке пропасть'",Q1214669
rus000010,"Семира",Q19218641
rus000011,"Хорев",Q19126019
rus000012,"Димитрий Самозванец",Q19153497
rus000013,"Свадьба Кречинского",Q4409906
rus000014,"Смерть Тарелкина",Q19220102
rus000015,"Дело",Q4157104
rus000016,"Сцены из рыцарских времен",Q19223156
rus000017,"Скупой рыцарь",Q3221232
rus000018,"Русалка",Q3212466
rus000019,"Пир во время чумы",Q4363241
rus000020,"Моцарт и Сальери",Q4305148
rus000021,"Каменный гость",Q143688
rus000022,"Балаганчик",Q19129877
rus000023,"Спор древних греческих философов об изящном",Q16314603
rus000024,"Черепослов, сиречь Френолог",Q19235533
rus000025,"Блонды",Q19132284
rus000026,"Сговор Кутейкина",Q19218387
rus000027,"Волки и овцы",Q4123234
rus000028,"Свои люди – сочтемся",Q4411222
rus000029,"Снегурочка",Q502153
rus000030,"Гроза",Q4150068
rus000031,"Бесприданница",Q4085748
rus000032,"Бедность не порок",Q4080620
rus000033,"Дети Ванюшина",Q19153209
rus000034,"Баня",Q4077515
rus000035,"Тамира и Селим",Q51375374
rus000036,"Демофонт",Q51375183
rus000037,"Маскарад",Q3297216
rus000038,"Урок дочкам",Q19232466
rus000039,"Сонный порошок или похищенная крестьянка",Q19221273
rus000040,"Подщипа или Трумф",Q19199624
rus000041,"Американцы",Q19128351
rus000042,"Борис Годунов",Q893665
rus000043,"Гондла",Q19148767
rus000044,"Дон-Жуан в Египте",Q19154924
rus000045,"Дитя Аллаха",Q19153895
rus000046,"Актеон",Q19127855
rus000047,"Горе от ума",Q15005
rus000048,"На дне",Q1330429
rus000049,"Егор Булычов и другие",Q4173657
rus000050,"Женитьба",Q4179360
rus000051,"Утро делового человека",Q4478991
rus000052,"Тяжба",Q19226303
rus000053,"Театральный разъезд после представления новой комедии",Q19223775
rus000054,"Ревизор",Q471066
rus000055,"Отрывок",Q30887707
rus000056,"Лакейская",Q19178906
rus000057,"Недоросль",Q467285
rus000058,"Бригадир",Q19133211
rus000059,"Вишневый сад",Q478381
rus000060,"Три сестры",Q477823
rus000061,"Трагик поневоле (Из дачной жизни)",Q4461754
rus000062,"Татьяна Репина",Q3516055
rus000063,"Свадьба",Q4409901
rus000064,"Предложение",Q1194195
rus000065,"Ночь перед судом",Q51653179
rus000066,"На большой дороге",Q4310907
rus000067,"Медведь",Q1192719
rus000068,"Леший",Q129936
rus000069,"Юбилей",Q15830817
rus000070,"Иванов",Q1075072
rus000071,"Дядя Ваня",Q753298
rus000072,"Чайка",Q650063
rus000073,"Дни Турбиных",Q17275683
rus000074,"Незнакомка",Q19189352
rus000075,"Король на площади",Q19177465
rus000076,"Смерть Иоанна Грозного",Q4424383
rus000077,"Урок кокеткам, или липецкие воды",Q51497317
rus000078,"Не любо – не слушай, а лгать не мешай",Q51496927
rus000079,"Пустодомы",Q51396603
rus000080,"Своя семья, или замужняя невеста",Q51497164
rus000081,"Царь Фёдор Иоаннович",Q4503286
rus000082,"Царь Борис",Q7849392
rus000083,"Иван Васильевич",Q1989636
rus000084,"Живой труп",Q4179881
rus000085,"Лес",Q4259312
rus000086,"Димитрий Донской",Q51495647
rus000087,"Последние дни (Пушкин)",Q18235533
rus000088,"Игроки",Q3233433
rus000089,"Горькая судьбина",Q4655496
rus000090,"Кабала святош (Мольер)",Q4206511
rus000091,"Клоп",Q377536
rus000092,"Противогазы",Q54879430
rus000093,"Мистерия-буфф",Q4296515
rus000094,"Фантазия",Q19233271
rus000095,"Смерть Пазухина",Q55076927
rus000096,"Венецианская монахиня",Q55117865
rus000097,"Бедная невеста",Q4080618
rus000098,"Опрометчивый Турка, или: Приятно ли быть внуком?",Q55759426
rus000099,"Сродство мировых сил",Q55791339
rus000100,"Выбор гувернера",Q55800418
rus000101,"На всякого мудреца довольно простоты",Q4310919
rus000102,"Модная лавка",Q19182204
rus000103,"Корион",Q57754552
rus000104,"Артистона",Q57834358
rus000105,"Агриопа",Q57836870
rus000106,"Хороша и дурна, и глупа и умна",Q58035251
rus000107,"Филомела",Q19233842
rus000108,"Ольга",Q58049691
rus000109,"Тоисиоков",Q58170465
rus000110,"Снежимочка",Q58183681
rus000111,"Освобожденная Москва",Q58191810
rus000112,"Месяц в деревне",Q3548839
rus000113,"Пирог",Q19197715
rus000114,"Антигона",Q58426660
rus000115,"Фомушка – бабушкин внучек",Q58436076
rus000116,"Синав и Трувор",Q58594951
rus000117,"Ермак, покоритель Сибири",Q58609656
rus000118,"Закат",Q7641201
rus000119,"Мария",Q6760975
rus000120,"Фемист и Иеронима",Q58875639
rus000121,"Вельзен, или освобожденная Голландия",Q58876879
rus000122,"Воздушные замки",Q58899210
rus000123,"Светский случай",Q59001140
rus000124,"Взаимные испытания",Q59005445
rus000125,"Ябеда",Q59009071
rus000126,"Странный человек",Q16057822
rus000127,"Дидона",Q56249132
rus000128,"Говорун",Q59105135
rus000129,"Рембрандт",Q59106651
rus000130,"Самолюбивый стихотворец",Q48946899
rus000131,"Окопировался",Q59220848
rus000132,"Проказники",Q16055328
rus000133,"Лукавин",Q59276949
rus000134,"Бег",Q4080436
rus000135,"Забракованные",Q59343126
rus000136,"Вадим Новгородский",Q19138222
rus000137,"Мысль",Q59355429
rus000138,"Не убий",Q59357856
rus000139,"Хвастун",Q59360450
rus000140,"Чудаки",Q59363016
rus000141,"Полоумный Журден",Q16686899
rus000142,"Нелюдимка",Q61711183
rus000143,"На бойком месте",Q4310903
rus000144,"Пучина",Q4384565
rus000145,"Актер",Q63684121
rus000146,"Menschen und Leidenschaften",Q16386975
rus000147,"Воспитание, или вот приданое",Q63706871
rus000148,"Благородный театр",Q63712069
rus000149,"Наследница",Q63716673
rus000150,"Поездка в Кронштадт",Q63718298
rus000151,"Молодые супруги",Q63719167
rus000152,"Последняя жертва",Q4373851
rus000153,"Чиновник",Q63729678
rus000154,"Росслав",Q63750521
rus000155,"Расточитель",Q19215847
rus000156,"Бешеные деньги",Q4086090
rus000157,"Неслыханное диво, или честный секретарь",Q63943337
rus000158,"Шила в мешке не утаишь – девушки под замком не удержишь",Q63952025
rus000159,"Горячее сердце",Q4146306
rus000160,"Доходное место",Q4167340
rus000161,"Воспитанница",Q4126311
rus000162,"Без вины виноватые",Q4080734
rus000163,"Васса Железнова (Мать)",Q4105072
rus000164,"Павел первый",Q4341257
rus000165,"Гамлет",Q65658532
rus000166,"Неудачный примиритель, или Без обеду домой поеду",Q65681377
rus000167,"Машенька",Q25394256
rus000168,"Траур, или Утешенная вдова",Q65748839
rus000169,"Остров мира",Q65939069
rus000170,"Зойкина квартира",Q4193071
rus000171,"Тресотиниус",Q66361268
rus000172,"Юность Ломоносова",Q66361313
rus000173,"Чудовищи",Q66361387
rus000174,"Рогоносец по воображению",Q66361434
rus000175,"Пустая ссора",Q66361480
rus000176,"Ссора у мужа с женой",Q66362148
rus000177,"Опекун",Q66362555
rus000178,"Приданое обманом",Q66362590
rus000179,"Вздорщица",Q66362606
rus000180,"Невольницы",Q4315833
rus000181,"Шутники",Q4528067
rus000182,"Старый друг лучше новых двух",Q4441187
rus000183,"В чужом пиру похмелье",Q4101840
rus000184,"Праздничный сон — до обеда",Q4376382
rus000185,"Свои собаки грызутся, чужая не приставай",Q4411223
rus000186,"За чем пойдешь, то и найдешь (Женитьба Бальзаминова)",Q4179356
rus000187,"Богатые невесты",Q4089062
rus000188,"Утро молодого человека",Q4478996
rus000189,"Семейная картина",Q4415124
rus000190,"Неожиданный случай",Q4317192
rus000191,"Война и мир",Q68641153
rus000192,"Батум",Q4079492
rus000193,"Адам и Ева",Q4057254
rus000194,"К звёздам",Q19172474
rus000195,"Не в свои сани не садись",Q4315374
rus000196,"Не сошлись характерами!",Q12756876
rus000197,"Не так живи, как хочется",Q4315458
rus000198,"Грех да беда на кого не живет",Q4148682
rus000199,"Маленькая правда",Q72847519
rus000200,"Золотопромышленники",Q74070368
rus000201,"Тяжелые дни",Q4467917
rus000202,"Не от мира сего",Q4315424
rus000203,"Трудовой хлеб",Q4464385
rus000204,"Поздняя любовь",Q4368837
rus000205,"Сказание о невидимом граде Китеже и деве Февронии",Q1038931
rus000206,"Дмитрий Самозванец и Василий Шуйский",Q4162902
rus000207,"О время!",Q74536925
rus000208,"Из жизни Рюрика",Q74544691
rus000209,"Расстроенная семья острожками и подозрениями",Q74548615
rus000210,"Пламена",Q75170266
rus000211,"Ревность",Q99391305
rus000212,"Воевода (Сон на Волге)",Q4114270
shake000001,"The Tempest",Q86440
shake000002,"Two Gentlemen of Verona",Q232042
shake000003,"The Merry Wives of Windsor",Q844836
shake000004,"Measure for Measure",Q665446
shake000005,"The Comedy of Errors",Q506505
shake000006,"Much Ado About Nothing",Q130851
shake000007,"Love’s Labor’s Lost",Q128610
shake000008,"A Midsummer Night’s Dream",Q104871
shake000009,"The Merchant of Venice",Q206400
shake000010,"As You Like It",Q237572
shake000011,"The Taming of the Shrew",Q332387
shake000012,"All’s Well That Ends Well",Q506865
shake000013,"Twelfth Night",Q221211
shake000014,"The Winter's Tale",Q743194
shake000015,"King John",Q661222
shake000016,"Richard II",Q649562
shake000017,"Henry IV, Part I",Q631855
shake000018,"Henry IV, Part II",Q1232349
shake000019,"Henry V",Q495954
shake000020,"Henry VI, Part 1",Q643236
shake000021,"Henry VI, Part 2",Q1236216
shake000022,"Henry VI, Part 3",Q1241754
shake000023,"Richard III",Q652011
shake000024,"Henry VIII",Q672059
shake000025,"Troilus and Cressida",Q183304
shake000026,"Coriolanus",Q463126
shake000027,"Titus Andronicus",Q272169
shake000028,"Romeo and Juliet",Q83186
shake000029,"Timon of Athens",Q284641
shake000030,"Julius Caesar",Q215750
shake000031,"Macbeth",Q130283
shake000032,"Hamlet",Q41567
shake000033,"King Lear",Q181598
shake000034,"Othello",Q26833
shake000035,"Antony and Cleopatra",Q606830
shake000036,"Cymbeline",Q730212
shake000037,"Pericles",Q584729
span000001,"Juan José",Q2914040
span000002,"Mancha que limpia",Q2181378
span000003,"A fuerza de arrastrarse: farsa cómica en prosa",Q19410894
span000004,"Doña Perfecta",Q42303072
span000005,"Casandra",Q5755730
span000006,"Electra",Q924513
span000007,"Doña Rosita la soltera o el lenguaje de las flores",Q1987928
span000008,"Yerma",Q944112
span000012,"Fedra",Q5857948
span000013,"Divinas Palabras",Q8561242
span000014,"Luces de bohemia",Q3312512
span000018,"Teresa",Q63197172
span000027,"Asclepigenia",Q63197188
span000028,"La venganza de Atahualpa",Q63197197
span000030,"Los pergaminos",Q63199535
span000031,"El refugio",Q63199873
span000032,"La conferencia de Algeciras",Q63200027
span000040,"La zapatera prodigiosa",Q2600796
span000041,"Bodas de sangre",Q886624
span000042,"La casa de Bernarda Alba",Q822850
span000043,"Águila de blasón",Q6172602
span000044,"Romance de lobos",Q6111385
span000045,"Cara de Plata",Q5748755
span000053,"¡Usted es Ortiz!",Q63200349
span000056,"La esfinge",Q63200581
swe000001,"Dömd",Q18238498
swe000002,"En hufvudsak",Q18238627
swe000003,"En lektion",Q10483370
swe000004,"Ensam",Q18238675
swe000005,"""Hvarför?""",Q18242708
swe000006,"Ingrid: En döds kärlekssaga",Q18242883
swe000007,"Småstadslif",Q18245923
swe000008,"Farmors födelsedag",Q59625323
swe000009,"Efterspel",Q59618221
swe000010,"Final",Q59647545
swe000011,"I telefon",Q59645770
swe000012,"Romeos Julia.",Q59618743
swe000013,"Konstnärns förtviflan",Q59618616
swe000014,"Lars Anders och Jan Anders och deras barn",Q59618667
swe000015,"Rospiggarna",Q59618593
swe000016,"I det gröna",Q59618558
swe000017,"I ”fruntimmersveckan”",Q59625508
swe000018,"Kärlek",Q59625974
swe000019,"När nyår kom",Q59618347
swe000020,"Nu är det jul igen",Q59618329
swe000021,"Elfvan",Q10481351
swe000022,"Familjelycka",Q10493926
swe000023,"Hur man gör godt",Q10527255
swe000024,"Moster Malvina",Q10589602
swe000025,"Sanna kvinnor",Q10661543
swe000026,"Skådespelerskan",Q10671060
swe000027,"Under toffeln",Q10709356
swe000028,"Mödrar",Q59651508
swe000029,"""Förlåt mig!""",Q59618575
swe000030,"Fru Leonora",Q59645535
swe000031,"Otteringning",Q59625918
swe000032,"Den nya klassen",Q59618652
swe000033,"Ett pojkstreck eller Äppelkaka med vaniljsås",Q59618622
swe000034,"Vårflod",Q59618305
swe000035,"Anno fyrtiåtta",Q10412491
swe000036,"Bandet",Q10425863
swe000037,"Den starkare",Q7767064
swe000038,"Fadren",Q1197789
swe000039,"Fordringsegare",Q3492067
swe000040,"Första varningen",Q10501513
swe000041,"Fröken Julie",Q658557
swe000042,"Gillets hemlighet",Q10504934
swe000043,"Herr Bengts hustru",Q11975209
swe000044,"Höstslask eller Den Samhällsvådlige Reformatorn",Q59618183
swe000045,"Inför döden",Q10535423
swe000046,"Kamraterna",Q10543210
swe000047,"Lycko-Pers resa",Q10571228
swe000048,"Marodörer",Q10543210
swe000049,"Mäster Olof",Q1765367
swe000050,"Moderskärlek",Q10587278
swe000051,"Paria",Q10620375
swe000052,"Samum",Q10661034
swe000053,"Till Damaskus",Q931843
swe000054,"I små maffarnas land",Q59645587
swe000055,"Jeppe och Murra",Q59645707
